seed,step,estimated_score,actual_score,accepted,best_score,pool_size,temperature
0,1,0.9020451070336392,0.9009938837920489,True,0.9009938837920489,500,0.05
0,2,0.8981269113149847,0.8966934250764526,True,0.9009938837920489,500,0.0485
0,3,0.8977446483180428,0.8959288990825688,True,0.9009938837920489,500,0.047045000000000003
0,4,0.8924885321100917,0.8956422018348624,True,0.9009938837920489,500,0.045633650000000005
0,5,0.8913417431192661,0.8928707951070336,True,0.9009938837920489,500,0.0442646405
0,6,0.8885703363914373,0.8932530581039756,True,0.9009938837920489,500,0.042936701285
0,7,0.8774847094801224,0.892966360856269,True,0.9009938837920489,500,0.04164860024644999
0,8,0.8978402140672782,0.8980313455657492,True,0.9009938837920489,500,0.040399142239056496
0,9,0.9014717125382263,0.902045107033639,True,0.902045107033639,500,0.0391871679718848
0,10,0.8968845565749236,0.9027140672782874,True,0.9027140672782874,500,0.03801155293272825
0,11,0.9029051987767585,0.9070145259938838,True,0.9070145259938838,500,0.0368712063447464
0,12,0.9061544342507646,0.9074923547400612,True,0.9074923547400612,500,0.035765070154404006
0,13,0.9037652905198776,0.9081613149847095,True,0.9081613149847095,500,0.03469211804977188
0,14,0.8710818042813455,0.9094036697247706,True,0.9094036697247706,500,0.033651354508278726
0,15,0.9063455657492354,0.9073012232415902,True,0.9094036697247706,500,0.03264181387303036
0,16,0.8962155963302753,0.9014717125382262,True,0.9094036697247706,500,0.03166255945683945
0,17,0.9018539755351682,0.9029051987767585,True,0.9094036697247706,500,0.030712682673134265
0,18,0.904243119266055,0.9019495412844037,True,0.9094036697247706,500,0.029791302192940235
0,19,0.9032874617737003,0.906441131498471,True,0.9094036697247706,500,0.028897563127152026
0,20,0.9158065749235473,0.9097859327217125,True,0.9097859327217125,500,0.028030636233337465
0,21,0.9115061162079511,0.912079510703364,True,0.912079510703364,500,0.02718971714633734
0,22,0.9060588685015291,0.9103593272171254,True,0.912079510703364,500,0.02637402563194722
0,23,0.8995603975535168,0.9158065749235473,True,0.9158065749235473,500,0.025582804862988803
0,24,0.9091169724770642,0.9134174311926605,True,0.9158065749235473,500,0.02481532071709914
0,25,0.9122706422018347,0.9162844036697247,True,0.9162844036697247,500,0.024070861095586163
0,26,0.8889525993883792,0.915137614678899,True,0.9162844036697247,500,0.02334873526271858
0,27,0.9168577981651377,0.9221139143730887,True,0.9221139143730887,500,0.02264827320483702
0,28,0.9198203363914373,0.9238340978593272,True,0.9238340978593272,500,0.02196882500869191
0,29,0.9078746177370031,0.9249808868501529,True,0.9249808868501529,500,0.021309760258431152
0,30,0.9143730886850153,0.9250764525993884,True,0.9250764525993884,500,0.02067046745067822
0,31,0.9213493883792049,0.9217316513761468,True,0.9250764525993884,500,0.02005035342715787
0,32,0.9088302752293578,0.9198203363914373,True,0.9250764525993884,500,0.019448842824343136
0,33,0.9072056574923547,0.9204892966360857,True,0.9250764525993884,500,0.018865377539612843
0,34,0.9106460244648318,0.9187691131498471,True,0.9250764525993884,500,0.018299416213424458
0,35,0.9154243119266054,0.9159977064220184,True,0.9250764525993884,500,0.017750433727021724
0,36,0.9148509174311926,0.9179090214067278,True,0.9250764525993884,500,0.017217920715211072
0,37,0.9148509174311927,0.9155198776758411,True,0.9250764525993884,500,0.01670138309375474
0,38,0.9149464831804281,0.9171444954128442,True,0.9250764525993884,500,0.016200341600942098
0,39,0.9077790519877676,0.91934250764526,True,0.9250764525993884,500,0.015714331352913835
0,40,0.9101681957186544,0.9211582568807338,True,0.9250764525993884,500,0.01524290141232642
0,41,0.9242163608562691,0.9174311926605505,True,0.9250764525993884,500,0.014785614369956627
0,42,0.9203937308868502,0.9220183486238532,True,0.9250764525993884,500,0.014342045938857928
0,43,0.9185779816513762,0.9220183486238533,True,0.9250764525993884,500,0.01391178456069219
0,44,0.9240252293577982,0.9231651376146789,True,0.9250764525993884,500,0.013494431023871425
0,45,0.8891437308868501,0.9225917431192661,True,0.9250764525993884,500,0.013089598093155281
0,46,0.902618501529052,0.9219227828746178,True,0.9250764525993884,500,0.012696910150360622
0,47,0.922782874617737,0.9233562691131498,True,0.9250764525993884,500,0.012316002845849803
0,48,0.9194380733944953,0.9237385321100917,True,0.9250764525993884,500,0.011946522760474308
0,49,0.9232607033639144,0.9242163608562691,True,0.9250764525993884,500,0.011588127077660078
0,50,0.9258409785932722,0.9235474006116208,True,0.9250764525993884,500,0.011240483265330276
0,51,0.9257454128440368,0.9233562691131498,True,0.9250764525993884,500,0.010903268767370368
0,52,0.9253631498470948,0.9246941896024465,True,0.9250764525993884,500,0.010576170704349257
0,53,0.917144495412844,0.9239296636085627,False,0.9250764525993884,500,0.01025888558321878
0,54,0.9168577981651376,0.9259365443425076,True,0.9259365443425076,500,0.009951119015722217
0,55,0.9249808868501529,0.9213493883792049,True,0.9259365443425076,500,0.00965258544525055
0,56,0.9202025993883792,0.9205848623853211,True,0.9259365443425076,500,0.009363007881893034
0,57,0.9213493883792049,0.9215405198776757,True,0.9259365443425076,500,0.009082117645436243
0,58,0.9181957186544343,0.9215405198776758,True,0.9259365443425076,500,0.008809654116073156
0,59,0.9164755351681957,0.9217316513761469,True,0.9259365443425076,500,0.00854536449259096
0,60,0.8776758409785933,0.9195336391437309,True,0.9259365443425076,500,0.008289003557813231
0,61,0.9228784403669724,0.9222094801223242,True,0.9259365443425076,500,0.008040333451078834
0,62,0.9185779816513762,0.9207759938837919,True,0.9259365443425076,500,0.007799123447546469
0,63,0.9074923547400612,0.9211582568807339,True,0.9259365443425076,500,0.007565149744120075
0,64,0.9219227828746178,0.9223050458715597,True,0.9259365443425076,500,0.007338195251796472
0,65,0.9206804281345566,0.9239296636085628,True,0.9259365443425076,500,0.007118049394242578
0,66,0.9233562691131498,0.9230695718654434,True,0.9259365443425076,500,0.006904507912415301
0,67,0.9086391437308868,0.9205848623853211,True,0.9259365443425076,500,0.006697372675042842
0,68,0.9214449541284404,0.9214449541284404,True,0.9259365443425076,500,0.006496451494791556
0,69,0.9131307339449541,0.9214449541284403,True,0.9259365443425076,500,0.006301557949947809
0,70,0.9085435779816513,0.920967125382263,True,0.9259365443425076,500,0.006112511211449375
