seed,step,estimated_score,actual_score,accepted,best_accepted_proposal_score,pool_size,temperature
0,1,0.888639455782313,0.896530612244898,True,0.896530612244898,500,0.05
0,2,0.8697959183673469,0.8953741496598638,True,0.896530612244898,500,0.0485
0,3,0.8540816326530613,0.8900680272108844,False,0.896530612244898,500,0.047045000000000003
0,4,0.8807482993197279,0.8957142857142856,True,0.896530612244898,500,0.045633650000000005
0,5,0.8812244897959184,0.8980952380952381,True,0.8980952380952381,500,0.0442646405
0,6,0.889251700680272,0.8915646258503401,True,0.8980952380952381,500,0.042936701285
0,7,0.8994557823129251,0.8972108843537414,True,0.8980952380952381,500,0.04164860024644999
0,8,0.8895918367346939,0.8946938775510204,True,0.8980952380952381,500,0.040399142239056496
0,9,0.8678231292517007,0.8924489795918368,True,0.8980952380952381,500,0.0391871679718848
0,10,0.8863265306122448,0.8918367346938776,True,0.8980952380952381,500,0.03801155293272825
0,11,0.8972108843537415,0.8947619047619048,True,0.8980952380952381,500,0.0368712063447464
0,12,0.8933333333333333,0.8926530612244898,True,0.8980952380952381,500,0.035765070154404006
0,13,0.8647619047619047,0.8887755102040816,True,0.8980952380952381,500,0.03469211804977188
0,14,0.876530612244898,0.8891836734693878,True,0.8980952380952381,500,0.033651354508278726
0,15,0.891156462585034,0.8892517006802722,True,0.8980952380952381,500,0.03264181387303036
0,16,0.8685034013605442,0.8870068027210886,True,0.8980952380952381,500,0.03166255945683945
0,17,0.8846258503401361,0.8920408163265307,True,0.8980952380952381,500,0.030712682673134265
0,18,0.8980272108843538,0.8923809523809524,True,0.8980952380952381,500,0.029791302192940235
0,19,0.869251700680272,0.8944897959183673,True,0.8980952380952381,500,0.028897563127152026
0,20,0.8408843537414966,0.8928571428571428,True,0.8980952380952381,500,0.028030636233337465
0,21,0.8838095238095239,0.8887755102040816,False,0.8980952380952381,500,0.02718971714633734
0,22,0.8815646258503401,0.8858503401360545,False,0.8980952380952381,500,0.02637402563194722
0,23,0.8881632653061224,0.8933333333333333,True,0.8980952380952381,500,0.025582804862988803
0,24,0.8893877551020408,0.8944217687074829,True,0.8980952380952381,500,0.02481532071709914
0,25,0.8902040816326531,0.8921768707482993,False,0.8980952380952381,500,0.024070861095586163
0,26,0.8568707482993198,0.8931972789115646,True,0.8980952380952381,500,0.02334873526271858
0,27,0.8867346938775509,0.8902721088435375,True,0.8980952380952381,500,0.02264827320483702
0,28,0.8910204081632653,0.8900680272108843,True,0.8980952380952381,500,0.02196882500869191
0,29,0.89265306122449,0.8904081632653063,True,0.8980952380952381,500,0.021309760258431152
0,30,0.8703401360544218,0.8887074829931974,True,0.8980952380952381,500,0.02067046745067822
0,31,0.8706122448979592,0.889047619047619,True,0.8980952380952381,500,0.02005035342715787
0,32,0.8894557823129252,0.8918367346938775,True,0.8980952380952381,500,0.019448842824343136
0,33,0.8919727891156463,0.8934013605442177,True,0.8980952380952381,500,0.018865377539612843
0,34,0.8923809523809525,0.8966666666666666,True,0.8980952380952381,500,0.018299416213424458
0,35,0.8678231292517007,0.8938775510204082,True,0.8980952380952381,500,0.017750433727021724
0,36,0.9012925170068026,0.9019727891156463,True,0.9019727891156463,500,0.017217920715211072
0,37,0.8981632653061224,0.9021768707482992,True,0.9021768707482992,500,0.01670138309375474
0,38,0.9017006802721087,0.9036054421768707,True,0.9036054421768707,500,0.016200341600942098
0,39,0.9003401360544216,0.904421768707483,True,0.904421768707483,500,0.015714331352913835
0,40,0.8704761904761905,0.9012925170068027,True,0.904421768707483,500,0.01524290141232642
0,41,0.867482993197279,0.9030612244897959,True,0.904421768707483,500,0.014785614369956627
0,42,0.8855102040816326,0.9017687074829932,True,0.904421768707483,500,0.014342045938857928
0,43,0.8876870748299319,0.9074149659863947,True,0.9074149659863947,500,0.01391178456069219
0,44,0.852517006802721,0.9148299319727891,True,0.9148299319727891,500,0.013494431023871425
0,45,0.8706802721088436,0.9158503401360544,True,0.9158503401360544,500,0.013089598093155281
0,46,0.9027891156462585,0.9123809523809523,False,0.9158503401360544,500,0.012696910150360622
0,47,0.8800680272108844,0.9114965986394559,True,0.9158503401360544,500,0.012316002845849803
0,48,0.9023809523809524,0.9160544217687074,True,0.9160544217687074,500,0.011946522760474308
0,49,0.8765306122448979,0.9153061224489796,True,0.9160544217687074,500,0.011588127077660078
0,50,0.9084353741496599,0.9125850340136055,False,0.9160544217687074,500,0.011240483265330276
0,51,0.8845578231292517,0.9108843537414966,False,0.9160544217687074,500,0.010903268767370368
0,52,0.9053061224489796,0.9080272108843538,False,0.9160544217687074,500,0.010576170704349257
0,53,0.9120408163265306,0.9140136054421768,True,0.9160544217687074,500,0.01025888558321878
0,54,0.8521088435374149,0.9163265306122449,True,0.9163265306122449,500,0.009951119015722217
0,55,0.9144897959183672,0.913265306122449,True,0.9163265306122449,500,0.00965258544525055
0,56,0.887482993197279,0.912108843537415,True,0.9163265306122449,500,0.009363007881893034
0,57,0.9057142857142857,0.9125850340136054,True,0.9163265306122449,500,0.009082117645436243
0,58,0.8941496598639456,0.9193877551020408,True,0.9193877551020408,500,0.008809654116073156
