seed,method,selection_strategy,refinement_steps,update_all_models,num_models,knee_feature_count,num_unified_features,signal_recall,noise_fraction,member_disagreement,accepted_moves,roc_auc,f1,balanced_accuracy,accuracy
0,MiSTIC SVM set,forward_knee,0,False,5,16,36,0.55,0.44999999999999996,0.184,0.0,0.9500517598343685,0.8739495798319328,0.884575569358178,0.88
0,sklearn on knee-ranked unified features,forward_knee,0,False,5,16,16,0.5,0.375,0.0,,0.9505693581780539,0.8695652173913043,0.8812111801242236,0.88
0,MiSTIC SVM set,forward_knee,10,False,5,16,38,0.6,0.4,0.1568,10.0,0.9516045548654244,0.8623853211009175,0.8761645962732919,0.88
0,sklearn on knee-ranked unified features,forward_knee,10,False,5,16,16,0.5,0.375,0.0,,0.9505693581780539,0.8695652173913043,0.8812111801242236,0.88
0,MiSTIC SVM set,forward_knee,10,True,5,16,40,0.55,0.44999999999999996,0.2,8.0,0.9479813664596273,0.8571428571428571,0.870600414078675,0.872
0,sklearn on knee-ranked unified features,forward_knee,10,True,5,16,16,0.5,0.375,0.0,,0.9505693581780539,0.8695652173913043,0.8812111801242236,0.88
0,MiSTIC SVM set,forward_knee,20,False,5,16,37,0.6,0.4,0.16,19.0,0.9510869565217391,0.8181818181818182,0.8365683229813665,0.84
0,sklearn on knee-ranked unified features,forward_knee,20,False,5,16,16,0.5,0.375,0.0,,0.9505693581780539,0.8695652173913043,0.8812111801242236,0.88
0,MiSTIC SVM set,forward_knee,20,True,5,16,40,0.55,0.44999999999999996,0.2,17.0,0.9479813664596273,0.8571428571428571,0.870600414078675,0.872
0,sklearn on knee-ranked unified features,forward_knee,20,True,5,16,16,0.5,0.375,0.0,,0.9505693581780539,0.8695652173913043,0.8812111801242236,0.88
0,MiSTIC SVM set,forward_knee,50,False,5,16,38,0.6,0.4,0.15999999999999998,46.0,0.9492753623188406,0.8256880733944955,0.8438146997929608,0.848
0,sklearn on knee-ranked unified features,forward_knee,50,False,5,16,16,0.5,0.375,0.0,,0.9505693581780539,0.8695652173913043,0.8812111801242236,0.88
0,MiSTIC SVM set,forward_knee,50,True,5,16,40,0.55,0.44999999999999996,0.2,40.0,0.9479813664596273,0.8571428571428571,0.870600414078675,0.872
0,sklearn on knee-ranked unified features,forward_knee,50,True,5,16,16,0.5,0.375,0.0,,0.9505693581780539,0.8695652173913043,0.8812111801242236,0.88
0,MiSTIC SVM set,forward_knee,100,False,5,16,44,0.6,0.4,0.1968,82.0,0.9453933747412009,0.8495575221238938,0.8633540372670807,0.864
0,sklearn on knee-ranked unified features,forward_knee,100,False,5,16,16,0.5,0.375,0.0,,0.9505693581780539,0.8695652173913043,0.8812111801242236,0.88
0,MiSTIC SVM set,forward_knee,100,True,5,16,40,0.55,0.44999999999999996,0.2,70.0,0.9479813664596273,0.8571428571428571,0.870600414078675,0.872
0,sklearn on knee-ranked unified features,forward_knee,100,True,5,16,16,0.5,0.375,0.0,,0.9505693581780539,0.8695652173913043,0.8812111801242236,0.88
0,MiSTIC SVM set,backward_knee,0,False,5,9,24,0.55,0.44999999999999996,0.16159999999999997,0.0,0.9241718426501035,0.8547008547008547,0.8667184265010353,0.864
0,sklearn on knee-ranked unified features,backward_knee,0,False,5,9,9,0.4,0.11111111111111116,0.0,,0.947463768115942,0.85,0.8611542443064182,0.856
0,MiSTIC SVM set,backward_knee,10,False,5,9,24,0.55,0.44999999999999996,0.16639999999999996,9.0,0.9277950310559007,0.847457627118644,0.859472049689441,0.856
0,sklearn on knee-ranked unified features,backward_knee,10,False,5,9,9,0.4,0.11111111111111116,0.0,,0.947463768115942,0.85,0.8611542443064182,0.856
0,MiSTIC SVM set,backward_knee,10,True,5,9,24,0.55,0.44999999999999996,0.16159999999999997,8.0,0.9241718426501035,0.8547008547008547,0.8667184265010353,0.864
0,sklearn on knee-ranked unified features,backward_knee,10,True,5,9,9,0.4,0.11111111111111116,0.0,,0.947463768115942,0.85,0.8611542443064182,0.856
0,MiSTIC SVM set,backward_knee,20,False,5,9,24,0.55,0.44999999999999996,0.16639999999999996,19.0,0.9277950310559007,0.847457627118644,0.859472049689441,0.856
0,sklearn on knee-ranked unified features,backward_knee,20,False,5,9,9,0.4,0.11111111111111116,0.0,,0.947463768115942,0.85,0.8611542443064182,0.856
0,MiSTIC SVM set,backward_knee,20,True,5,9,24,0.55,0.44999999999999996,0.16159999999999997,14.0,0.9241718426501035,0.8547008547008547,0.8667184265010353,0.864
0,sklearn on knee-ranked unified features,backward_knee,20,True,5,9,9,0.4,0.11111111111111116,0.0,,0.947463768115942,0.85,0.8611542443064182,0.856
0,MiSTIC SVM set,backward_knee,50,False,5,9,24,0.55,0.44999999999999996,0.16639999999999996,45.0,0.9277950310559007,0.847457627118644,0.859472049689441,0.856
0,sklearn on knee-ranked unified features,backward_knee,50,False,5,9,9,0.4,0.11111111111111116,0.0,,0.947463768115942,0.85,0.8611542443064182,0.856
0,MiSTIC SVM set,backward_knee,50,True,5,9,24,0.55,0.44999999999999996,0.16159999999999997,32.0,0.9241718426501035,0.8547008547008547,0.8667184265010353,0.864
0,sklearn on knee-ranked unified features,backward_knee,50,True,5,9,9,0.4,0.11111111111111116,0.0,,0.947463768115942,0.85,0.8611542443064182,0.856
0,MiSTIC SVM set,backward_knee,100,False,5,9,24,0.55,0.44999999999999996,0.16639999999999996,83.0,0.9277950310559007,0.847457627118644,0.859472049689441,0.856
0,sklearn on knee-ranked unified features,backward_knee,100,False,5,9,9,0.4,0.11111111111111116,0.0,,0.947463768115942,0.85,0.8611542443064182,0.856
0,MiSTIC SVM set,backward_knee,100,True,5,9,35,0.55,0.44999999999999996,0.23040000000000002,49.0,0.9151138716356106,0.8037383177570093,0.8259575569358178,0.832
0,sklearn on knee-ranked unified features,backward_knee,100,True,5,9,9,0.4,0.11111111111111116,0.0,,0.9293478260869565,0.8360655737704918,0.8466614906832298,0.84
1,MiSTIC SVM set,forward_knee,0,False,5,12,24,0.65,0.35,0.136,0.0,0.9648033126293996,0.8828828828828829,0.8940217391304348,0.896
1,sklearn on knee-ranked unified features,forward_knee,0,False,5,12,12,0.6,0.0,0.0,,0.9684265010351967,0.9122807017543859,0.920807453416149,0.92
1,MiSTIC SVM set,forward_knee,10,False,5,12,26,0.65,0.35,0.1392,10.0,0.9606625258799173,0.8947368421052632,0.9046325051759834,0.904
1,sklearn on knee-ranked unified features,forward_knee,10,False,5,12,12,0.6,0.0,0.0,,0.9684265010351967,0.9122807017543859,0.920807453416149,0.92
1,MiSTIC SVM set,forward_knee,10,True,5,12,24,0.65,0.35,0.136,8.0,0.9648033126293996,0.8828828828828829,0.8940217391304348,0.896
1,sklearn on knee-ranked unified features,forward_knee,10,True,5,12,12,0.6,0.0,0.0,,0.9684265010351967,0.9122807017543859,0.920807453416149,0.92
1,MiSTIC SVM set,forward_knee,20,False,5,12,26,0.65,0.35,0.1392,20.0,0.9606625258799173,0.8947368421052632,0.9046325051759834,0.904
