seed,method,num_models,associated_mistic_members,knee_feature_count,mean_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,cv_best_score,r2,rmse,mae,pearson_r2
0,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9611523635179601,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
0,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9805850111868221,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
0,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.9793311883930301,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
1,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9618587076540694,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
1,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.980488651617377,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
1,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.9792043455990215,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
2,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9552257795313261,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
2,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9803752120328668,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
2,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.978690731577252,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
3,sklearn SVR: all 100 features,1,0,,,100,1.0,0.2,0.0,0.9557557529664755,0.9627471524279527,0.1654008053026838,0.13611954911265176,0.9650576278003168
3,sklearn SVR: linear-SVR RFE (20),1,0,,,20,0.75,0.75,0.0,0.9801355941511836,0.9712086572753634,0.14540818100975672,0.11266071495214021,0.9713489779683577
3,sklearn SVR oracle: known signal (20),1,0,,,20,1.0,1.0,0.0,0.9786251105563235,0.9733543920025909,0.13988485570679898,0.11065879633475359,0.9734939296288163
