seed,rank_weight,method,num_models,knee_feature_count,mean_member_features,min_member_features,max_member_features,num_unified_features,top20_signal_recall,top20_signal_precision,member_disagreement,elapsed_seconds,r2,rmse,mae,pearson_r2
0,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,70,0.8,0.8,0.25884847276693224,21.56554316599795,0.9716903627977564,0.14418664410526075,0.11251980608010233,0.9717700296287123
1,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,72,0.9,0.9,0.23933930165192574,20.504488791997574,0.9702998081460001,0.14768538155814423,0.11376891205557745,0.9704329848385586
2,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,71,0.9,0.9,0.23115528848806044,28.400215749999916,0.9707206158197785,0.14663540772617087,0.1131943228140825,0.9708506477355967
3,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,65,0.85,0.85,0.22187292459000163,28.150243791998946,0.9733621056016863,0.1398646067074414,0.1092487413870311,0.9734435576649139
4,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,66,0.85,0.85,0.2715626136419793,26.89865699999791,0.9698727115660039,0.14874346858228327,0.11436945086032804,0.9699486228051039
5,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,68,0.85,0.85,0.2055021590227578,21.860746541999106,0.9719782050987054,0.1434517520994818,0.11181304552857033,0.972104594911839
6,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,70,0.8,0.8,0.30008226892962797,27.020352833002107,0.9709155466109047,0.14614647172634362,0.11495459698585948,0.9710274764764659
7,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,70,0.8,0.8,0.3003604979261988,29.793478416999278,0.9714946057205136,0.14468430025473902,0.11389550528090803,0.9715050590349161
8,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,72,0.8,0.8,0.2513804255192783,30.503210457998648,0.9733586126618818,0.13987377640063578,0.11045753616275727,0.9734902073013111
9,0.75,"Linear MiSTIC, weight=0.75",20,19,19.0,19,19,71,0.85,0.85,0.2519630442437508,26.605932374997792,0.9719162803270595,0.1436101701224735,0.11246601731182791,0.9720076091452815
0,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,67,0.8,0.8,0.17926072762223844,23.76791987499746,0.9725460743573475,0.14199076811274336,0.11062079366396,0.9727701746101614
1,0.8,"Linear MiSTIC, weight=0.80",20,19,19.0,19,19,59,0.9,0.9,0.1576730806973926,20.719613541998115,0.9744314757361195,0.13702843993253033,0.1081672994853427,0.9747081127950058
