seed,step,estimated_score,actual_score,accepted,best_accepted_proposal_score,pool_size,temperature
0,1,0.8923129251700681,0.8926530612244896,True,0.8926530612244896,500,0.05
0,2,0.8944897959183673,0.8959183673469387,True,0.8959183673469387,500,0.0485
0,3,0.8980272108843537,0.8938095238095236,False,0.8959183673469387,500,0.047045000000000003
0,4,0.897891156462585,0.8980952380952381,True,0.8980952380952381,500,0.045633650000000005
0,5,0.8943537414965986,0.9012925170068027,True,0.9012925170068027,500,0.0442646405
0,6,0.9022448979591836,0.903469387755102,True,0.903469387755102,500,0.042936701285
0,7,0.883265306122449,0.9025170068027211,True,0.903469387755102,500,0.04164860024644999
0,8,0.8825850340136054,0.8987074829931972,True,0.903469387755102,500,0.040399142239056496
0,9,0.8681632653061223,0.8944897959183674,True,0.903469387755102,500,0.0391871679718848
0,10,0.8921768707482994,0.8936054421768708,True,0.903469387755102,500,0.03801155293272825
0,11,0.8945578231292517,0.8957823129251701,True,0.903469387755102,500,0.0368712063447464
0,12,0.8943537414965987,0.8975510204081633,True,0.903469387755102,500,0.035765070154404006
0,13,0.8936054421768708,0.8971428571428571,True,0.903469387755102,500,0.03469211804977188
0,14,0.8902721088435374,0.8949659863945577,True,0.903469387755102,500,0.033651354508278726
0,15,0.8965306122448979,0.9002721088435374,True,0.903469387755102,500,0.03264181387303036
0,16,0.9005442176870747,0.9006802721088434,True,0.903469387755102,500,0.03166255945683945
0,17,0.8993197278911564,0.9005442176870747,True,0.903469387755102,500,0.030712682673134265
0,18,0.903673469387755,0.9038775510204082,True,0.9038775510204082,500,0.029791302192940235
0,19,0.8638095238095238,0.9028571428571429,True,0.9038775510204082,500,0.028897563127152026
0,20,0.9010884353741496,0.9017006802721089,True,0.9038775510204082,500,0.028030636233337465
0,21,0.9050340136054422,0.9021088435374149,True,0.9038775510204082,500,0.02718971714633734
0,22,0.8722448979591837,0.8946258503401361,False,0.9038775510204082,500,0.02637402563194722
0,23,0.9011564625850341,0.9042857142857142,True,0.9042857142857142,500,0.025582804862988803
0,24,0.9053061224489796,0.9068707482993198,True,0.9068707482993198,500,0.02481532071709914
0,25,0.9007482993197279,0.9059183673469389,True,0.9068707482993198,500,0.024070861095586163
0,26,0.9095918367346939,0.9111564625850341,True,0.9111564625850341,500,0.02334873526271858
0,27,0.9060544217687074,0.9081632653061225,False,0.9111564625850341,500,0.02264827320483702
0,28,0.8916326530612245,0.91156462585034,True,0.91156462585034,500,0.02196882500869191
0,29,0.8991836734693878,0.9170748299319728,True,0.9170748299319728,500,0.021309760258431152
0,30,0.9117687074829932,0.9146938775510205,True,0.9170748299319728,500,0.02067046745067822
0,31,0.9142176870748299,0.9150340136054422,True,0.9170748299319728,500,0.02005035342715787
0,32,0.8951700680272109,0.9107482993197279,False,0.9170748299319728,500,0.019448842824343136
0,33,0.8951700680272109,0.9172789115646257,True,0.9172789115646257,500,0.018865377539612843
0,34,0.9073469387755102,0.915986394557823,True,0.9172789115646257,500,0.018299416213424458
0,35,0.8909523809523809,0.9175510204081632,True,0.9175510204081632,500,0.017750433727021724
0,36,0.9101360544217686,0.9185714285714286,True,0.9185714285714286,500,0.017217920715211072
0,37,0.9140136054421769,0.9105442176870748,False,0.9185714285714286,500,0.01670138309375474
0,38,0.9140136054421769,0.9140136054421768,False,0.9185714285714286,500,0.016200341600942098
0,39,0.9072789115646258,0.92421768707483,True,0.92421768707483,500,0.015714331352913835
0,40,0.8962585034013605,0.9218367346938775,True,0.92421768707483,500,0.01524290141232642
