seed,method,feature,global_importance,feature_type
0,svmSet current SVR IG,0,0.0098980574054588,direct
0,svmSet current SVR IG,1,0.005219869902963846,direct
0,svmSet current SVR IG,2,0.0005907402811414136,direct
0,svmSet current SVR IG,3,0.011073980579677433,direct
0,svmSet current SVR IG,4,0.008534258235449049,direct
0,svmSet current SVR IG,5,0.003004384660108906,direct
0,svmSet current SVR IG,6,0.006842680861292153,direct
0,svmSet current SVR IG,7,0.012956810611312458,direct
0,svmSet current SVR IG,8,0.02095560183592724,direct
0,svmSet current SVR IG,9,0.0037687991671533673,direct
0,svmSet current SVR IG,10,0.001008880269850712,redundant
0,svmSet current SVR IG,11,0.0004915497400649296,redundant
0,svmSet current SVR IG,12,0.012612624064597138,redundant
0,svmSet current SVR IG,13,0.00066246143434913,redundant
0,svmSet current SVR IG,14,0.0003014359490773476,redundant
0,svmSet current SVR IG,15,0.0019922734286205585,redundant
0,svmSet current SVR IG,16,0.0030787052252132102,redundant
0,svmSet current SVR IG,17,0.0021211060157263722,redundant
0,svmSet current SVR IG,18,0.0014935491606006667,redundant
0,svmSet current SVR IG,19,0.001498484389090385,redundant
0,svmSet current SVR IG,20,0.00011481118955282478,noise
0,svmSet current SVR IG,21,0.0,noise
0,svmSet current SVR IG,22,0.00016692517753874491,noise
0,svmSet current SVR IG,23,0.00027330597798546784,noise
0,svmSet current SVR IG,24,0.000367879422517231,noise
0,svmSet current SVR IG,25,0.0,noise
0,svmSet current SVR IG,26,0.0,noise
0,svmSet current SVR IG,27,0.00021662860739974388,noise
0,svmSet current SVR IG,28,8.942974393726422e-05,noise
0,svmSet current SVR IG,29,0.00019298907172353428,noise
0,svmSet current SVR IG,30,0.00015088413749963207,noise
0,svmSet current SVR IG,31,0.00024991843168101853,noise
0,svmSet current SVR IG,32,0.0005352967544883181,noise
0,svmSet current SVR IG,33,0.0,noise
0,svmSet current SVR IG,34,0.0004163511100454046,noise
0,svmSet current SVR IG,35,0.0,noise
0,svmSet current SVR IG,36,0.0004418626091947666,noise
0,svmSet current SVR IG,37,3.79197948804609e-05,noise
0,svmSet current SVR IG,38,0.0,noise
0,svmSet current SVR IG,39,4.580035862186654e-05,noise
0,svmSet current SVR IG,40,0.0,noise
0,svmSet current SVR IG,41,0.0005011270067972132,noise
0,svmSet current SVR IG,42,0.0003798188460028251,noise
0,svmSet current SVR IG,43,0.00011659881677499525,noise
0,svmSet current SVR IG,44,0.0,noise
0,svmSet current SVR IG,45,0.0009137303598705145,noise
0,svmSet current SVR IG,46,5.36629732141282e-05,noise
0,svmSet current SVR IG,47,0.0007117255519953183,noise
0,svmSet current SVR IG,48,0.0,noise
0,svmSet current SVR IG,49,1.3534052071528358e-05,noise
0,svmSet current SVR IG,50,7.76615311690637e-05,noise
0,svmSet current SVR IG,51,0.00026795535970843264,noise
0,svmSet current SVR IG,52,0.0,noise
0,svmSet current SVR IG,53,0.0,noise
0,svmSet current SVR IG,54,0.00013358550767143148,noise
0,svmSet current SVR IG,55,0.0,noise
0,svmSet current SVR IG,56,4.937517151386655e-05,noise
0,svmSet current SVR IG,57,0.0,noise
0,svmSet current SVR IG,58,0.0,noise
0,svmSet current SVR IG,59,0.0,noise
0,svmSet current SVR IG,60,0.0,noise
0,svmSet current SVR IG,61,0.00041500465615595017,noise
0,svmSet current SVR IG,62,0.00037048674457550694,noise
0,svmSet current SVR IG,63,8.66491280945277e-06,noise
0,svmSet current SVR IG,64,0.00010521389282286703,noise
0,svmSet current SVR IG,65,0.00011505474649738032,noise
0,svmSet current SVR IG,66,0.0,noise
0,svmSet current SVR IG,67,6.704077743267509e-05,noise
0,svmSet current SVR IG,68,9.019484492730267e-05,noise
0,svmSet current SVR IG,69,0.0,noise
0,svmSet current SVR IG,70,0.00020263295017393002,noise
0,svmSet current SVR IG,71,0.0002816330533117516,noise
0,svmSet current SVR IG,72,4.5372134559132735e-05,noise
0,svmSet current SVR IG,73,0.00021206115718758097,noise
0,svmSet current SVR IG,74,0.00044160982228701623,noise
0,svmSet current SVR IG,75,0.0,noise
0,svmSet current SVR IG,76,0.0,noise
0,svmSet current SVR IG,77,1.5270668355089258e-05,noise
