seed,step,estimated_score,actual_score,accepted,operation,model_index,best_accepted_proposal_score,pool_size,temperature
0,1,0.8797278911564625,0.8941496598639456,True,swap,3,0.8941496598639456,6720,0.05
0,2,0.866734693877551,0.8903401360544217,True,swap,1,0.8941496598639456,6720,0.0485
0,3,0.8817006802721089,0.8905442176870748,True,swap,3,0.8941496598639456,6720,0.047045000000000003
0,4,0.8740816326530612,0.893061224489796,True,swap,4,0.8941496598639456,6720,0.045633650000000005
0,5,0.8647619047619047,0.8916326530612245,False,swap,2,0.8941496598639456,6720,0.0442646405
0,6,0.8398639455782312,0.89,True,swap,3,0.8941496598639456,6720,0.042936701285
0,7,0.8457823129251701,0.8870068027210884,True,swap,0,0.8941496598639456,6720,0.04164860024644999
0,8,0.8751700680272109,0.8861904761904762,True,swap,3,0.8941496598639456,6720,0.040399142239056496
0,9,0.8871428571428571,0.8819727891156462,True,swap,1,0.8941496598639456,6720,0.0391871679718848
0,10,0.8521768707482994,0.8813605442176872,True,swap,2,0.8941496598639456,6720,0.03801155293272825
0,11,0.8742176870748299,0.8871428571428572,True,swap,0,0.8941496598639456,6720,0.0368712063447464
0,12,0.8526530612244898,0.8844217687074829,False,swap,0,0.8941496598639456,6720,0.035765070154404006
0,13,0.8723129251700681,0.8825170068027212,True,swap,2,0.8941496598639456,6720,0.03469211804977188
0,14,0.833265306122449,0.8882993197278911,True,swap,4,0.8941496598639456,6720,0.033651354508278726
0,15,0.829795918367347,0.8910204081632653,True,swap,3,0.8941496598639456,6720,0.03264181387303036
0,16,0.8832653061224489,0.8880952380952383,True,swap,1,0.8941496598639456,6720,0.03166255945683945
0,17,0.8754421768707483,0.8836734693877552,True,swap,0,0.8941496598639456,6720,0.030712682673134265
0,18,0.8788435374149659,0.8891156462585034,True,swap,2,0.8941496598639456,6720,0.029791302192940235
0,19,0.8773469387755103,0.895374149659864,True,swap,1,0.895374149659864,6720,0.028897563127152026
