seed,step,proposal_score,accepted,best_score,temperature
0,0,0.8459354838709678,True,0.8459354838709678,0.05
0,1,0.8580645161290322,True,0.8580645161290322,0.05
0,2,0.8503225806451612,False,0.8580645161290322,0.0485
0,3,0.8559999999999999,True,0.8580645161290322,0.047045000000000003
0,4,0.8601290322580646,True,0.8601290322580646,0.045633650000000005
0,5,0.8578064516129033,True,0.8601290322580646,0.0442646405
0,6,0.8575483870967741,True,0.8601290322580646,0.042936701285
0,7,0.8534193548387098,True,0.8601290322580646,0.04164860024644999
0,8,0.8490322580645161,True,0.8601290322580646,0.040399142239056496
0,9,0.8513548387096774,True,0.8601290322580646,0.0391871679718848
0,10,0.8531612903225806,True,0.8601290322580646,0.03801155293272825
0,11,0.8505806451612903,True,0.8601290322580646,0.0368712063447464
0,12,0.8415483870967743,True,0.8601290322580646,0.035765070154404006
0,13,0.8436129032258066,True,0.8601290322580646,0.03469211804977188
0,14,0.8541935483870967,True,0.8601290322580646,0.033651354508278726
0,15,0.8394838709677419,True,0.8601290322580646,0.03264181387303036
0,16,0.8369032258064516,True,0.8601290322580646,0.03166255945683945
0,17,0.8206451612903226,True,0.8601290322580646,0.030712682673134265
0,18,0.8167741935483871,True,0.8601290322580646,0.029791302192940235
0,19,0.8330322580645161,True,0.8601290322580646,0.028897563127152026
0,20,0.8193548387096776,False,0.8601290322580646,0.028030636233337465
0,21,0.832258064516129,True,0.8601290322580646,0.02718971714633734
0,22,0.8077419354838709,False,0.8601290322580646,0.02637402563194722
0,23,0.8418064516129032,True,0.8601290322580646,0.025582804862988803
0,24,0.8392258064516127,True,0.8601290322580646,0.02481532071709914
0,25,0.8353548387096774,True,0.8601290322580646,0.024070861095586163
0,26,0.8384516129032258,True,0.8601290322580646,0.02334873526271858
0,27,0.8343225806451613,True,0.8601290322580646,0.02264827320483702
0,28,0.8296774193548387,True,0.8601290322580646,0.02196882500869191
0,29,0.8258064516129032,True,0.8601290322580646,0.021309760258431152
0,30,0.8371612903225806,True,0.8601290322580646,0.02067046745067822
0,31,0.8394838709677419,True,0.8601290322580646,0.02005035342715787
0,32,0.7726451612903226,False,0.8601290322580646,0.019448842824343136
0,33,0.8428387096774193,True,0.8601290322580646,0.018865377539612843
0,34,0.8454193548387096,True,0.8601290322580646,0.018299416213424458
0,35,0.8221935483870968,False,0.8601290322580646,0.017750433727021724
0,36,0.838967741935484,False,0.8601290322580646,0.017217920715211072
0,37,0.8345806451612905,True,0.8601290322580646,0.01670138309375474
0,38,0.8363870967741937,True,0.8601290322580646,0.016200341600942098
0,39,0.824258064516129,True,0.8601290322580646,0.015714331352913835
0,40,0.8345806451612905,True,0.8601290322580646,0.01524290141232642
0,41,0.8160000000000001,True,0.8601290322580646,0.014785614369956627
0,42,0.8270967741935482,True,0.8601290322580646,0.014342045938857928
0,43,0.832258064516129,True,0.8601290322580646,0.01391178456069219
0,44,0.8028387096774194,False,0.8601290322580646,0.013494431023871425
0,45,0.8474838709677419,True,0.8601290322580646,0.013089598093155281
0,46,0.8255483870967742,False,0.8601290322580646,0.012696910150360622
0,47,0.8487741935483871,True,0.8601290322580646,0.012316002845849803
0,48,0.8565161290322582,True,0.8601290322580646,0.011946522760474308
0,49,0.8585806451612902,True,0.8601290322580646,0.011588127077660078
0,50,0.8689032258064516,True,0.8689032258064516,0.011240483265330276
0,51,0.8619354838709677,True,0.8689032258064516,0.010903268767370368
0,52,0.8529032258064515,False,0.8689032258064516,0.010576170704349257
0,53,0.8670967741935485,True,0.8689032258064516,0.01025888558321878
0,54,0.8681290322580646,True,0.8689032258064516,0.009951119015722217
0,55,0.8621935483870967,False,0.8689032258064516,0.00965258544525055
0,56,0.8663225806451613,True,0.8689032258064516,0.009363007881893034
0,57,0.8712258064516127,True,0.8712258064516127,0.009082117645436243
0,58,0.863225806451613,True,0.8712258064516127,0.008809654116073156
0,59,0.8606451612903226,True,0.8712258064516127,0.00854536449259096
0,60,0.8531612903225806,False,0.8712258064516127,0.008289003557813231
0,61,0.8418064516129032,True,0.8712258064516127,0.008040333451078834
0,62,0.8438709677419354,True,0.8712258064516127,0.007799123447546469
0,63,0.8456774193548388,True,0.8712258064516127,0.007565149744120075
0,64,0.8562580645161291,True,0.8712258064516127,0.007338195251796472
0,65,0.8503225806451613,False,0.8712258064516127,0.007118049394242578
0,66,0.8474838709677419,False,0.8712258064516127,0.006904507912415301
0,67,0.8585806451612903,True,0.8712258064516127,0.006697372675042842
0,68,0.8477419354838709,True,0.8712258064516127,0.006496451494791556
0,69,0.8175483870967742,False,0.8712258064516127,0.006301557949947809
0,70,0.8451612903225806,True,0.8712258064516127,0.006112511211449375
0,71,0.8330322580645161,False,0.8712258064516127,0.0059291358751058934
0,72,0.8485161290322581,True,0.8712258064516127,0.005751261798852716
0,73,0.8446451612903226,True,0.8712258064516127,0.0055787239448871345
0,74,0.8480000000000001,True,0.8712258064516127,0.00541136222654052
0,75,0.8513548387096774,True,0.8712258064516127,0.005249021359744304
0,76,0.8273548387096774,False,0.8712258064516127,0.005091550718951975
0,77,0.8603870967741937,True,0.8712258064516127,0.004938804197383415
0,78,0.8492903225806451,False,0.8712258064516127,0.004790640071461912
0,79,0.8523870967741936,False,0.8712258064516127,0.004646920869318055
0,80,0.8585806451612903,True,0.8712258064516127,0.004507513243238513
0,81,0.8580645161290323,True,0.8712258064516127,0.004372287845941358
0,82,0.8518709677419354,True,0.8712258064516127,0.004241119210563117
0,83,0.8430967741935482,False,0.8712258064516127,0.0041138856342462235
0,84,0.8521290322580646,True,0.8712258064516127,0.003990469065218836
0,85,0.8474838709677419,True,0.8712258064516127,0.003870754993262271
0,86,0.8394838709677419,True,0.8712258064516127,0.003754632343464403
0,87,0.8521290322580646,True,0.8712258064516127,0.003641993373160471
0,88,0.8562580645161291,True,0.8712258064516127,0.003532733571965657
0,89,0.8590967741935485,True,0.8712258064516127,0.003426751564806687
0,90,0.8585806451612903,True,0.8712258064516127,0.0033239490178624863
0,91,0.8621935483870967,True,0.8712258064516127,0.003224230547326612
0,92,0.8598709677419354,True,0.8712258064516127,0.0031275036309068136
0,93,0.8689032258064516,True,0.8712258064516127,0.003033678521979609
0,94,0.8640000000000001,True,0.8712258064516127,0.0029426681663202205
0,95,0.8611612903225806,True,0.8712258064516127,0.0028543881213306138
0,96,0.8490322580645161,False,0.8712258064516127,0.0027687564776906954
0,97,0.8554838709677417,False,0.8712258064516127,0.0026856937833599744
0,98,0.8629677419354838,True,0.8712258064516127,0.0026051229698591753
0,99,0.8629677419354838,True,0.8712258064516127,0.0025269692807634
0,100,0.8492903225806453,False,0.8712258064516127,0.002451160202340498
0,101,0.854967741935484,False,0.8712258064516127,0.002377625396270283
0,102,0.8570322580645161,False,0.8712258064516127,0.0023062966343821746
0,103,0.8670967741935485,True,0.8712258064516127,0.0022371077353507095
0,104,0.8634838709677419,False,0.8712258064516127,0.0021699945032901883
0,105,0.8629677419354838,False,0.8712258064516127,0.0021048946681914826
0,106,0.8588387096774195,False,0.8712258064516127,0.002041747828145738
0,107,0.8665806451612902,True,0.8712258064516127,0.001980495393301366
0,108,0.840258064516129,False,0.8712258064516127,0.001921080531502325
0,109,0.8614193548387098,False,0.8712258064516127,0.0018634481155572551
0,110,0.8619354838709677,False,0.8712258064516127,0.0018075446720905374
0,111,0.8531612903225806,False,0.8712258064516127,0.0017533183319278212
0,112,0.8580645161290322,False,0.8712258064516127,0.0017007187819699865
